LoanID,predicted_probability
NJA3UYCNQW,0.11957461
8Q2QA0AI3I,0.017847743
6WEF7CBHBL,0.054343484
PQS8XCNGVQ,0.026806656
1I7AHVADNV,0.16927989
T560MPXVHW,0.09259697
80PMSPVVBY,0.21565965
ACBCYOCLC7,0.06066869
LJ51H1JTM0,0.53495
E5JVD3EDAX,0.1091829
CX0A4MY72L,0.18993442
CGKVLH75SK,0.08501662
JTTFT8J7EY,0.03448551
PDKXA73YUW,0.17057028
U0VJT2RLJ5,0.11316338
R8TRRIZ92M,0.25681165
DS785WZURK,0.06597529
4U0Q5GLX60,0.12793733
D2LAZDMAUG,0.014324934
RMW3TY9EUY,0.30748498
Z8TJU1VE77,0.070382334
SBY11R6THM,0.04766661
FRUMAB7OFR,0.12979661
0VQ8Q6EYZQ,0.06472274
FNSWS1125P,0.008555285
X2XSPQFHDN,0.06332975
XFAIQ98BHY,0.65443027
HL06VXU3AD,0.04287756
W9KTYNK07T,0.057959914
KJX4T5SOR9,0.06111951
IKB51K4JU3,0.062490202
E2A9V5QEMY,0.15264824
30RM38SF7Z,0.056027405
U7TKFVKIU8,0.054462217
CX1W7PAC6U,0.10780907
2CRZGKUTMY,0.084686495
NY77RD7PK2,0.11717233
TSA19G1V08,0.09086163
MXBDD1PLZ4,0.36384344
EQ2TM9WAGL,0.034263056
1C86ZUIDNK,0.23506619
H0UEM5PVVU,0.12783182
ILUMJ8IRDX,0.04468777
297YSYP508,0.104752064
BBR5MR8RRY,0.1289038
BSSNY884TM,0.006673624
4Y6H1JJPQJ,0.062116798
28FDT432IG,0.08532982
ZHYR46SBEV,0.07258933
481Z9IG9CP,0.112592645
6OIL5CDTF7,0.13754746
8HVIYNM8DE,0.029239345
79757UN9S8,0.07983559
XCZ23MKQER,0.020620782
2PX7H3WVI9,0.031845894
BJEVJXRPT6,0.06316848
M47ZW2ECTF,0.17236729
AFLFAWXGMN,0.08437618
V1JPITF6UZ,0.045293614
9UJEJ1P4PS,0.14337692
PK9EQO27O1,0.6434992
UMNJTRZRNE,0.01592682
MGP19M7HWN,0.040581785
EDEJ3PBXHV,0.028662598
NZV4OFXEFQ,0.013840714
SH1RYOHH14,0.06725322
9QXXVQBWPG,0.11603829
Z5VY2XSLIO,0.40684643
PY2DAGC07L,0.0152666755
JBJ4YGZYJA,0.060588717
PYEMZB11OX,0.22501647
OZ5N4SC2M2,0.21374999
XG33Q0IIT2,0.21340933
EN87QE0GQ9,0.15865597
6ENY32RWCD,0.031976342
MHL2HYFRD8,0.059167672
L16VHMGITN,0.090092406
0H8UT1FYON,0.10796354
GN18M0MAIK,0.03968718
8ZFRXHAWZA,0.2822798
YBUZGIIVZ8,0.12192791
DH5ITQQXUK,0.031146701
0FRBEIE6VK,0.09584645
B1A9HWMZH3,0.338755
R5MHJA7W9Z,0.13355806
37IKRU18LM,0.091462515
S2ATXM6925,0.10144614
MLHL0TX1ZH,0.02941513
BEDE4UCS7Y,0.07133052
Y5FEG82CK7,0.16059747
RW0F8PC51T,0.12117371
6DW4K9IJHJ,0.15581165
OUZ017JBVD,0.10091922
CFQ98QXC7U,0.047747754
VK0WU6IRLN,0.049597822
358416U1LX,0.050622582
KU4HJJM0VB,0.028002635
MDUYBYXURM,0.016755816
3Y7TSJIPH1,0.058510467
WSXZ04SZ1R,0.03926531
4PAQ1YQ9O4,0.050449856
EQ697XD11R,0.035935435
MDBBV2IYEV,0.3256345
BUMJL9KC4C,0.078874506
L9M2YNQVOO,0.08656355
CKQ2EUK03S,0.09700309
C8XZJ5FCQB,0.045904968
992VVN2ZE1,0.09917801
MLI9ZYHAOK,0.0698518
EBC28WH6OX,0.041283216
HTY6MZH0LB,0.5507453
DS0PSJ21FP,0.13566536
GNRCDJBDDV,0.26281053
UBJJ7H1CEH,0.11486614
II377F3R1L,0.20126782
TKU0F0GZL9,0.18907367
6RCQBKZKFL,0.08194132
RTNDDYQA3E,0.022149598
CZHYUVZVRL,0.062805794
Z3272B4T66,0.04092195
SK3DVQWEW0,0.14604719
LMRDSJ3833,0.17272928
3F7X8NNX9B,0.02181972
F9H1WVJJ15,0.56170785
2M19SSS32V,0.19525753
DSLP88V4EX,0.042622015
FFVET4XLQP,0.117659405
HUI8J91IVP,0.03324213
R1DZHE4F4N,0.060461275
VIETWJRXBZ,0.25193876
JZQVUDOXF2,0.040353425
F130XTOHZD,0.09507638
AQDL7RDQJF,0.09617064
NNOY5LJI7N,0.034193676
Z5SYMBIKSA,0.061175067
6F4YHWJCJC,0.16296329
N8REK39TGH,0.15039349
G87G76G6E0,0.09481259
U4Y9P6TNXF,0.062011447
P0R6CJG673,0.26839644
OGZLPP4TUC,0.035980593
V6DJZL9F24,0.04929679
TXMJRXQ7OX,0.112123445
W5QNNGYS1H,0.13718481
PQL3ETW60V,0.010436859
3VUG4QDLUS,0.057642058
FIHWAQOOP9,0.071034
D51US2EEGI,0.20772964
BM0CO8XNZF,0.056882575
ONODL7FV5P,0.043622077
SEH0ZSS7BT,0.048108254
G9K8JNDIPB,0.032506
89GA6E8RIO,0.12227405
BJKANSZNNW,0.017068278
W4KQ39XMP9,0.1114604
JWO2YKODFQ,0.12778243
G9YJO2BMDZ,0.03282711
9XFDBJLNOK,0.06465832
MDB4H9TWEG,0.05497465
D04VN5WWYV,0.013634719
LLW5W4ZVRM,0.03380562
RWM00C8FN7,0.038501322
SJGAWGP0DP,0.5453472
6SNGTGG3FZ,0.04396865
KBLNB9J3TR,0.2811937
AMZ79CJIQK,0.11448935
GG26O4LOR5,0.10421669
M287ZO5EI7,0.07498534
QVDF57KMWC,0.37677038
BZ0QSBOHXY,0.06384578
I0NDL853UV,0.15479846
V0B6F7J72F,0.040122863
QMTB5KC9F5,0.089091904
13IBLR1U7C,0.054884013
FX339V9304,0.18433398
6DIXEIVL4D,0.16807605
QWAZSWA6HU,0.03727674
CXH7XGRCJW,0.023131507
SN0BM60G5E,0.081236385
HIQQSVMTBD,0.18705586
5R8LAGPBHN,0.046276454
NX4WKQUMJF,0.22093284
75QD5DJR51,0.026463632
4SK0MF8NYB,0.022690127
R6MDRQKCKD,0.17922112
TINIR3OW9W,0.083463095
1ELMT2TX6V,0.021676447
R56W2YRLTM,0.031642705
MWCVXYDEUK,0.037402112
TW8J180JRO,0.086792596
YVSZS9YWTK,0.024740621
GTRUD0DTLA,0.20393917
IPAM8XG81I,0.17381932
RQUIYVEP22,0.07156097
UZ12H5M42J,0.07383879
3OUMXR4UGG,0.60467494
CVYCBI165D,0.038920216
PAMUIS6AYD,0.108367704
2V52Z6NESB,0.081759125
S897IHIP0C,0.09559134
GWXNAYL6ZC,0.035129804
XE9Y6I1O5G,0.043189324
Y2OB4AQDZ1,0.0544477
LL7RM8VVJA,0.15395354
CJ9KQ9OC66,0.06910003
3SNN8CGC67,0.023730842
PJTA9O0MYX,0.10653019
YTHJTBNOM2,0.049719844
5GQ3UY5OGL,0.08592388
GX8TJ4YBIW,0.6192104
FRGPDEHEMP,0.039040938
9D104TOO2N,0.031789377
CT9LP95JX6,0.22452621
GFV5WCYF5Y,0.05638539
4GXRQBHZHN,0.059652735
450D5HVH68,0.08663577
6MNW46MJ0K,0.07121428
J0DUR1YQYB,0.03498486
HOK3R0YWY9,0.29417744
3ZQQB9NZY8,0.03898575
4U0MHIRIKU,0.090719774
2LR2WX0PN0,0.29170254
VN9PQK05G7,0.05436999
3BX7O7BUG8,0.013236355
8WYCTVOJ3J,0.08052692
T37EM35KDB,0.33204675
HSU8W16K3P,0.27446467
1HALR1U9RU,0.05282304
1PCKLMBQZV,0.15658863
KGU7XWDDLA,0.09250322
F0QRGBQDN9,0.11744841
ATKOPBRJG4,0.039731063
AT683EBU73,0.1900461
A4EZ72OJOO,0.41857007
2G8NEY2NLR,0.07508399
3FQOC9ZICF,0.034346834
VY7BKNRIM1,0.024225447
WSYWGBUTHE,0.19270457
FBPS7OG6BS,0.06639311
W7HCSQUEGE,0.3962703
MZY8W6IAO5,0.061939016
OJBYJKJ06I,0.067336984
U1H59M8ZIK,0.18422757
AOQLE9Z2HQ,0.062726766
9W95RVPLZ3,0.44357094
HKS04ICU7I,0.098549716
H93JH1AQ3A,0.06678617
YJJEW055ND,0.048023317
NHXGI7PPYD,0.046819232
9AG7I9B71Y,0.14655434
QQI7N3Q6SB,0.030975012
7JXEMJE2PM,0.06347281
E2B1UORTH9,0.26156497
JGYRS6ZAC1,0.05431596
FZPRG0PG7C,0.10359031
O5TKBUN4T9,0.06608429
10UFY1FYJ6,0.10452887
YPCXF8LT66,0.075391114
WFR7TYCCEF,0.03678809
1WMHV0RHRT,0.055976395
LQ3NVB1F6I,0.041175753
B73CQFTLYX,0.054821294
X3LE11GD26,0.034273848
AF5NNE14J5,0.02328424
W1SWLQ110Y,0.11580758
48XN6KRET0,0.03032461
4AWVZKBL1R,0.11146718
G6CXURUM62,0.1601863
GQMPXB0EEL,0.0370096
6GV374GR1G,0.029191991
HT34L7MXFT,0.12129639
ZQ1SKCSKJ4,0.09772158
T5L6DMUEMZ,0.047085896
OR4VKM1HFQ,0.037444945
F587QWSDHD,0.07075517
T97R1437JP,0.080503516
7GS51XWBWH,0.038071293
GZW0JQY4AF,0.03209079
XKMEG45BE0,0.050628744
2M8XPYAAAC,0.47937155
KPB7QWU0MN,0.035131223
DTLSMZ984V,0.0338006
TC3WH06GLY,0.025972111
IGUJXMZH5A,0.07125724
26FTGOGMLF,0.12366823
CDKC5W91X7,0.12540814
LWTVM8BFKH,0.05985527
CEJE5R5U2K,0.05424021
OKKY3OXD19,0.121958286
LHH5WQ40SG,0.02000906
9C62O364U2,0.06727725
3ZC25HGRWT,0.051069956
57ZHKPGMR0,0.5907341
1ST4LEDCKR,0.1446887
XHDH36ADTM,0.1308815
ZY8LQIS0U8,0.029544506
VEL73HUV81,0.08590605
U6WST2N7UL,0.047502536
N83IWRI18A,0.024471702
PS4MUV5EJ5,0.12789054
VST1SF575N,0.07693924
DWI2XB8Y9C,0.33603227
YGDSZQ0XLP,0.060372394
WEC86QDTPD,0.108469784
DXIXXJ8KVT,0.10279538
7UDV1WF5P7,0.2152198
HKG5KHMBFB,0.030811135
49BZTVRQ5F,0.14824472
LWRFCSEGB5,0.16728568
GDULA4SRDJ,0.21658014
IAYPXQCWZP,0.09635064
QYVPSBT5MZ,0.20003773
DHK1JQCGXM,0.06953286
IXX7R8OT7N,0.03156053
AA5W7UXPO8,0.13311708
2PFPDOHH9H,0.3031703
KMJP6374PI,0.033292614
EEKCPEXIQX,0.05945653
3NQMQAPY4Z,0.08920338
3O3ZY4EG8D,0.115766995
NOZV69QX20,0.11284745
RBOLD97ONK,0.44305375
2TPXS7CQFG,0.2613097
UKUO37YPCX,0.04992634
N6NPFTHM31,0.13341734
1GV216PTQ5,0.13579819
BJWFFB1RB1,0.030598376
KIPIDRHU0A,0.34938458
EX7SWSHDPE,0.028872885
S6HB86BTCQ,0.06399237
5HS8ZFNW08,0.17306545
CWF7K3LU4A,0.10364844
6VFBB1JR5N,0.061099347
GX427NIYQO,0.047861356
YC09KFKIBL,0.040696092
0LZP7IORGG,0.12356756
4VE058N7WA,0.12310357
LPB8WOB87Y,0.49706545
BU6VYC38WB,0.49192256
0SZYK7VIF1,0.063335575
6CSR7MN7Y7,0.06188162
RVK5K7GSG3,0.012855062
MMNHJ1LEKW,0.036117792
Q7GZJ3NQ6F,0.13022216
2F39RQKTVP,0.04005538
TFRDP5DP5K,0.165371
SEP9QCPZV6,0.059141368
NEJ2JIFFSC,0.1702611
WK0OREZOBW,0.14588274
0I6SOLWYW3,0.10944849
RWJIPIIRE4,0.14571922
NVQYD6QEDP,0.027440125
PXJ2I61F41,0.033829477
9K34PDD39W,0.02431846
JMMTX8QLM2,0.03562771
7FWBZZE9IC,0.18524076
SCBPXOMZZH,0.12673545
3UA2Z8EOU1,0.025826646
J48JOEL5WJ,0.07817735
YOV3Y1R4D9,0.034312975
O1F0SMO71L,0.07282058
GB34YA6YW7,0.0045358324
9QUY0RDBL3,0.07402441
7Q4VMR9XMV,0.091001265
EQ2X3KPZAZ,0.09301841
K0QHLHBJV1,0.07323903
LTJZGZ31DR,0.05546508
JNFIFGLW03,0.15174489
BGUEHVDKL1,0.010331857
AQ7LSU33H2,0.082075566
81HAFQ803O,0.014412094
L483FSBDNV,0.034890592
B5HHIMN2H5,0.49377272
TPP44GAJFS,0.12725912
0FENL82OKA,0.09919154
FE94E5GJCI,0.017563608
JUGTM13C2E,0.07022042
7V1AP760FD,0.27344483
0MGR9OT044,0.25661278
MJJO41TIUR,0.086722836
1QED9N3GU7,0.10245744
PNWHELN6ZQ,0.46030492
BX11I9PMOX,0.11684933
941HF92WX6,0.44230756
XDCIWL5IQL,0.03898738
XPLQAM1M4J,0.24527566
2G7VUUVDO0,0.04192176
0OHZOZ5S1M,0.047026645
T28MEQ8LZR,0.20551416
OBR63DD5KA,0.16586316
BJ371EL8R5,0.042566452
EPHUGJGDIM,0.053334035
62381XMLAW,0.06437679
OVJCZKILYC,0.3185127
CFC4EPGEEG,0.4737286
13DBDPYBA9,0.2062245
083SX6V57X,0.19306251
DFC82AGXHS,0.09486956
E65XVU6YND,0.065375194
QKO6R4DUQ0,0.03748862
U214Z5W23U,0.06300278
JYIBNAYP2A,0.10544653
KHMA7MA8C7,0.03986303
YZZ44MWRGP,0.10622875
69TKWZBK1X,0.25267443
WHF2F9UJ2Z,0.065032415
D43SB4TCFS,0.026983436
TY7QQ6JZSS,0.021813346
N4Z5RJ66NL,0.5384706
CAHFQ113E4,0.0841668
GCR0QIYWD8,0.13400856
V18MF9UM88,0.040196043
C6HCOWX5QZ,0.049129352
5CAUSTEX8G,0.03259276
9A7DQA9TLY,0.059941392
BVGD3JP1HG,0.09475919
4NWKGLMZVL,0.04716235
U6KAJ5CFKG,0.046970874
93RM9Z7X32,0.16745692
Z2IHGNHFC1,0.06697242
F3DLQ02P6U,0.056094643
OOWF5TOQHL,0.037511427
H980N6BFZH,0.015318225
BII3GFU4GT,0.030523166
8FHN2Y74LX,0.032979164
JVIZC5C1YM,0.18597493
45TRXSSZ84,0.08582747
71Z07JRT8E,0.18363175
X66609TLP4,0.11102649
SGJXW8CBBY,0.10080114
5FTGO9HXFH,0.10033819
1LCIH1O071,0.04027441
U4WYPZYX0E,0.039311744
FWSV1DO6ZR,0.1333294
HFHTJ4IVR5,0.21308883
JPA6S8TCLR,0.19862227
WS49BH7OCL,0.057939336
DR1MN8DTK3,0.08858105
YXIP4S810F,0.029877923
L9LV2Y5LUN,0.23103881
MGWY3FZGRA,0.03870682
7MTTX114CF,0.05127184
UF68T9ZA8C,0.18967816
9KFLP7ODUJ,0.031509854
SHV2IW0749,0.083706476
OS1XLDWPO2,0.03803013
M6GXXYADQP,0.37167093
O1BJJQ9IQW,0.092300475
ZREKG2YQSZ,0.06208521
0VBIT54TTP,0.08028722
CE2F9OASZT,0.071031414
82ATZM0H6Z,0.14042161
KAANJ1EUG3,0.05809156
TGCL2ZHNL4,0.09112778
HNU495DGBJ,0.045661606
308665PRWX,0.027585397
AXNKYP28OT,0.1655147
ETVVYBJQER,0.09424684
STOY3QDJ8Y,0.042006638
EV0HSVIKUE,0.108850025
WORWB1FVXX,0.12989143
8HPWQYYDWM,0.027874481
Q9TG5PT2Z5,0.30130425
0HW0PAPMCN,0.051392198
3Q6D0RXZBR,0.2882723
E26W001Y7J,0.094289385
WDCC1X83XQ,0.15562646
CJ9UVWWHFO,0.07969653
SZ2EK55LN9,0.044518497
9M786BAMEL,0.23721725
T9IVJZ4F5F,0.08527072
7K1EQOYVH9,0.039655454
O6QUE7AQP0,0.028408505
QR1SBST3FM,0.12392623
CPIINRMJPS,0.10291016
6KP4OQ0QBH,0.19481917
FU7EVCCPAX,0.28181326
1KFDQD5KNW,0.22384496
N5UCIJB8DR,0.30255857
PDQ8DKNTD7,0.2688135
2GX3XZM8EA,0.028781395
FD5JUZIAIP,0.030581584
UGAF62N2IC,0.13085064
1VR6V3SQ72,0.15465714
9H5IKF19SD,0.07506206
5QLV9Y3ZFQ,0.24448557
89EB4P6W60,0.13064453
K7KPF8I6LU,0.05200187
D28BIT5UAN,0.031339068
BCRV2HYIST,0.054436907
IQ0TKN0ZR6,0.079189405
KBPYVMNRI8,0.121773385
Q7Q6LZUKJI,0.1495355
LF9TPX0G6O,0.12828912
35N5HCMJWR,0.10098654
RNA1GL35QI,0.11561566
FWBCZQ34OI,0.028910026
GTROGYHAEE,0.07597909
TW780ZL3ZZ,0.52849364
BFBKSOP7MX,0.044013355
BVL53QZ8ZC,0.08264451
LWTBBOS1MB,0.021638867
S9WP287BTT,0.10962558
IYRNXEVSBN,0.036058534
YW76YQRNNK,0.045841962
Y8H9YBIFVF,0.048865568
M643XYTS8I,0.34934336
NGXDKN5KVR,0.048508767
FQ0Y7EV6AI,0.030577604
ZE14P8YHLE,0.041440412
1OJ2OML8OC,0.15912737
4WML3VZRNX,0.026710933
4DHLKODUXB,0.07602698
6U4302C4QC,0.014436071
32ZR6V9ATS,0.04732777
1VGX6MU8RJ,0.16756429
L85S996EPH,0.19593213
6VOYXLY4E4,0.2642086
EC4NW0R09D,0.05939535
7OXRI61XA2,0.08222141
Y10DRAWHO4,0.037030194
6E4C3TTL9U,0.029228669
86X4ORAFAZ,0.28276652
KQ7O5CXX6H,0.18384655
Z8LNKSAAMO,0.055593587
HX9WEE2CX4,0.05504022
66WFW8G9PM,0.04610969
XH598V3D5X,0.101711735
T0G37QCHR3,0.048116893
CEK0RTCHX0,0.07276698
FH62NRU1GF,0.032371424
8V9EZU6VPQ,0.030513715
YB4R2178DZ,0.04068721
VLNHIFBL47,0.036719795
A1LS8UN8JK,0.031819656
71WPFE8H3U,0.059037108
RJIXK93ZBF,0.031623982
DAGSR4WA3P,0.054626983
DTWWXPZBJ2,0.20176587
X913VB12GT,0.12148121
DSP78R7R3R,0.1770515
QJNUEODRQH,0.21844319
ZEBR6M63LW,0.18599163
N9BZTLDWUY,0.12093364
FA4HP2YTVP,0.15879883
6COOZHESGL,0.056814875
5VO6QUIBY7,0.5560379
5XWJJQ2MIJ,0.025153134
ONVL4MD4CA,0.11755202
PAQEY9LWDY,0.041111767
QFMJGKB7H8,0.09317812
KJ503C8PM4,0.06280419
UF55SN9CDK,0.107527964
PZM58GY081,0.048073594
L105GEYT6U,0.1846337
JX5CW76VAP,0.17703538
GPN6H6TLF4,0.044700585
F7IR0PPPGB,0.032668702
BRVOVIF6QF,0.23931354
2CCWJT3Q09,0.061323676
3TI01Z6MQ3,0.03170738
4683HU3NAM,0.05130351
SUC0W9D3UM,0.04703091
HUZJ1PJX7J,0.13190262
EMHJ17X7HE,0.042583186
8G3T22Z8AT,0.24299674
HSKNQFSHK5,0.058705885
U6B06QAA6I,0.05700869
76TF0XYG55,0.07632306
7MCAPE7ZDJ,0.014410766
KJTO6WQ5EB,0.20551066
O0G4Z6CLYF,0.064788155
WTCYC5YKOM,0.11000832
W8XEV8FRZ5,0.07510464
F8J4N4XOUE,0.11429837
RC8LQRPIX6,0.17705213
TG38B4QOF6,0.054290723
GQ0DJECCQ0,0.073692836
HKSA03BXVY,0.048597097
6RAMA3H8RJ,0.016872885
CEO26QJ3DR,0.084769525
FR7BEHZ2J4,0.103563614
OC37A0LL9Z,0.1019809
UJ2ET3539S,0.036143664
OZIU5L5R02,0.15996744
9TBCOZYGLR,0.13431902
ZPDTOE2IJS,0.20396559
GK39AB4M73,0.11129409
GA5B6OMK7H,0.06923869
ZLE0SAUI2R,0.09187062
JB6IS688CU,0.32758752
CI95ER7D8B,0.042427834
DKLM6BA382,0.11339897
KBZWYLF4FO,0.06950883
68MTJSQ3VH,0.036574177
5EW6J5LHBE,0.110056214
OF13Z2Z3VY,0.12771806
I5SOUYGJ87,0.37211606
Y7TN6ZI46W,0.15845612
4XLOIFQAT7,0.013091481
COA8ODUVIO,0.18438272
UGTYSUID79,0.051421776
29LXXWSUSP,0.047125775
7LAXQDWZ02,0.09944593
I8XWWF40GH,0.16033532
HR5O52W4L2,0.15101285
LDBNJQAYMI,0.1842027
DUZZ8KZM02,0.04317841
XRI6T2GKCE,0.039985206
EP5TOGI2BK,0.1700752
MXJQUJ6O4T,0.3669958
D5YYS77WD8,0.10870823
WURLM934KN,0.11262876
FAPZAGVJSL,0.09012939
8LWP4LCTSX,0.08533107
MUH26X08WV,0.037890732
N2PUYSTQQR,0.020405117
T5F2X9N0HV,0.034925137
9CIS6RTYQ3,0.04638028
O6JKB6OAL8,0.110585734
90257O2GE4,0.041994244
YO8DLWAAWO,0.046320844
LSIIP2Q77J,0.20610288
IR52HXK2DP,0.043523036
O64KVZ0CLN,0.059509862
WJ2LATEW5G,0.024623783
ZFH77VMS1G,0.031877317
3TDUMU6GSJ,0.13929072
4V9K1YHBFZ,0.058396965
A8YM0V2MVB,0.043172784
HZICJO9H4H,0.04933472
5VAZSBQGW0,0.07891032
VFVLBGCU3N,0.092641614
F3C7T2QJ6E,0.29179934
89ATWTO58E,0.103132546
IFACT2I7C6,0.36085895
85K3V49KZS,0.52264565
QUJO7IUB3B,0.1025754
CMDWMVUIEH,0.07936267
SXZ0IZ4K2U,0.24931724
DKNXSWZ49D,0.041498862
Z1Q6GCNDOZ,0.058020424
KGGVWN7N9Z,0.05558067
NKHGCPRTPM,0.08305216
YHH7MODB7G,0.10168749
GN2KCATQZP,0.22113347
TE2WXC2JBU,0.099172965
FXFB542TIT,0.0902671
JMX8YI1GCJ,0.36681482
0TLZYATIU4,0.05205123
TDBCAYCBD0,0.03925369
YVTM7NCAOF,0.049860537
3HG09HKFZX,0.11073655
WHJJBGL181,0.104737505
DQJ86MFL2K,0.09150186
JB93SO41GL,0.10381852
FH3EQG2P22,0.066655435
JZ1VQ78Q2I,0.05548853
96KES492G0,0.06976317
HVBAAK3VVK,0.15467843
WCS68IFAO8,0.064710304
HMDNI98ELM,0.09823272
ZQ1IO71UDE,0.027110869
9WN60DYHRU,0.08165896
VBLPCIQ8AL,0.06408059
IHXIDZC5MT,0.052459992
1UCKFTEAP6,0.03163247
PFX9D2U3J6,0.06269967
AKWAM675QM,0.031124732
F7BO5L6SRV,0.09045848
RLY1W38ZIW,0.085848175
U37E407URY,0.06217624
U35W9MIZWV,0.22678523
W652W1PM43,0.1601649
2XSUA2AZYH,0.015958358
CCMUHJK30A,0.05581544
UDUWTNNTB8,0.40813267
7J6HFFLRTP,0.055307675
IXSLFMIV1Q,0.02629421
TRCGUJCQPU,0.09592425
LHDIK1K36R,0.45914105
33HSOWD29W,0.06120291
1ASMZSBU7H,0.06502719
3UMSJCTOL0,0.26626262
21JED76AJ0,0.11447069
YW6R3F7GCL,0.056451343
9RWJ7EFFF7,0.0449841
88HGN2YRZZ,0.06022147
ZZ80IZ6D70,0.3062183
BHXAMG7RYI,0.029033836
A1LLKT9WNS,0.38766253
VMF72ARUIT,0.090386026
P38EQ04QPS,0.04289968
VGQAYZY4NA,0.12928599
T41HMMV0TC,0.073475845
O3T0P4OYD2,0.056625087
UDYKTKKO7O,0.029291833
NGH4A7J7CG,0.06691582
U5UH2KI9UA,0.015949823
JKAI14SUZM,0.064864255
HQ28YARKVQ,0.6277007
BXNFUANECI,0.038742136
UU6KN64WQ6,0.0651827
6DNVU1Y7FX,0.12377139
WIQUQ63V1I,0.06855583
P7DMRPEWT0,0.18669833
6BCN5C6KUZ,0.023114948
AVDDDSB1L9,0.08111502
5MUYGDB5UI,0.054781187
XR6T0WR6RW,0.064267755
CID5XPZN5B,0.026768629
JPFYCU8CJQ,0.15285146
TDDV8X27K6,0.026935797
M2SU8DOZNW,0.032434214
AVHHRIM566,0.043345932
KVKEPJ2TYI,0.042253174
NK3WLX6AIO,0.15866336
GBRTG9P0E3,0.1079787
JKEK68AENS,0.19542119
F4JI6H7PCR,0.069027245
IY8BLX8NX4,0.10042357
7D1DS0Z2CA,0.11145532
GOM5MXCVGL,0.09439611
VMH5GEFH9O,0.034414914
3QU3UTI13G,0.03360546
BK934BD6LO,0.27862453
ABOK340GL6,0.034818146
D0CIQ679BT,0.046172086
YGWC6V6ZWL,0.06979415
VKWTSO8FO5,0.03380053
2DX1F7C65N,0.08297201
MRJNFRH6BM,0.111303
DL1UMVL1IJ,0.06269303
AG4ZFI0C06,0.12311504
Z01T5JGEWZ,0.015085035
9JJH0YBPTS,0.09689682
7DKTJ0V7H0,0.19328655
LMANI3R3LH,0.28314582
VPTXK2UVKN,0.028042214
LXWWJ46SJA,0.026148641
73YJ1KXXOP,0.04745312
9GNLMRUZTW,0.036485218
QFYMZR7UFC,0.03418057
XLBNXJX2JK,0.11751218
DN8AOL2A79,0.053287875
ONY7RP36PH,0.28107092
H5LT020M5W,0.1851719
65J8M1SAIT,0.38787243
4ZPD7SF7T3,0.08473752
X53QTMTVI2,0.0642714
KRMSDBNRC2,0.031020546
YEZAVVSE4N,0.08971314
F1TN6CJM34,0.06554941
NZ2DGGP5XZ,0.04510287
7KP7MQN6QB,0.054514017
WHHJD48K4V,0.097854726
PRQCYUKMT9,0.41331398
HNLQ07AV9J,0.01639481
LFYBZZPP6W,0.16195588
N7XBC659AL,0.46778518
B8ZQAYQA8A,0.044413477
7CXAOJRVVU,0.047646973
FXL965Q3K4,0.078721434
7A98ZX1GOO,0.01960221
GZ1ZCE6TIK,0.07078086
1S56CVWN48,0.10959714
GPGQHG913S,0.06245161
635J3AZ8ST,0.07579292
G1Z7YM68XG,0.08203965
1ZR9V821AU,0.04359895
L9BGXUJKN8,0.059025634
Y37Q61XA75,0.052327473
JZKUXQ2WQJ,0.062156968
5I7HU0BI98,0.018341452
8DN7OC84WG,0.0075734733
459R6GEX86,0.3853957
2SJQH22PAK,0.11954855
KXHHPAR53T,0.101228595
1H77JMONLS,0.18449071
3KZWE6C2BU,0.02566627
TBV2GF2KWB,0.26913187
9FASLJ16F2,0.051584695
7JADIQSFY5,0.111785844
GYC182Z755,0.08885124
1A2QNY41OB,0.09008807
JCGE69HBFF,0.08649304
GKYOFJPR64,0.037873004
X91DB0GEHX,0.03184878
45IUOEBDBI,0.04438655
P4V728RBH8,0.11947087
ALS1MV3LZ4,0.6340767
XQ391XGOFX,0.16382153
6H0QZ2A2YQ,0.08484154
3TB0U06Y36,0.16144976
9BHO3PZRQL,0.1649114
RUCRODJW6Y,0.081444815
8BXWNDONJ0,0.0361157
912N24DE9S,0.05842328
NO3M94POSX,0.03748155
CF2Y04O82M,0.14111714
VE30I4OPP8,0.09366901
TS5IJOJP82,0.108991526
OPTK9N2S31,0.07580016
KUHMOWJ8OR,0.0883205
JH7DYETFHE,0.14398019
BN5R3PU2B6,0.056515247
GJTLT07GKU,0.030667204
P37DVVJARF,0.059873037
5P5XL8R5HH,0.2564067
RO35VVT24T,0.06577607
BY5WMYO3J4,0.104115196
CIPMFPSKOU,0.06456423
96XQSZN2IS,0.029862052
N8SWMDKVCO,0.1226747
XPHA5S04K0,0.029547144
4PQ4XAREXI,0.05074736
93HFITXFMJ,0.039177343
C219H152JI,0.031498596
TZBBCERX7L,0.21471356
V14M3HIQ6M,0.12961279
GNOU9OSUNF,0.041315425
NEOPUPK5LC,0.14742331
N50WB1HJF3,0.15967254
F85GTHF4PH,0.05258336
ARWTX127SU,0.071619935
D37BB1PP51,0.09512869
55BO4V11K8,0.009871799
LSGUFLP9VH,0.06555484
L8GY27RGQQ,0.0935267
6RHUNAB3LY,0.07175667
8ZWRV68RM1,0.099408805
M8MHLPQVBU,0.0403939
G1TS33JXZN,0.067431994
O7UMIM398A,0.04963831
6B1DK9FD0X,0.099365
V63P9YGGFS,0.014091953
M46KH9TA7U,0.085161746
YR7T6ZB9LZ,0.021531004
MZB7HQRSP6,0.23731348
PNFPZQMMPO,0.09579665
OZ1T2FC364,0.025214814
